DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-02-17,793.506,115.57,242.26532,2.2972221,0.0,266.0,3925.0,9034.1,50.66,10.0,3.4,1.4,0.0
2009-02-18,826.45,113.064,242.2311,2.3558333,0.0,297.0,5471.0,8006.1665,50.66,10.0,3.4,1.4,0.0
2009-02-19,737.268,99.378,241.54959,2.111528,1046.0,262.0,1796.0,9183.8,50.66,10.0,3.4,1.4,0.0
2009-02-20,1880.736,147.036,240.1907,5.535,2897.0,293.0,8768.0,19387.6,50.66,10.0,3.4,1.4,0.0
2009-02-21,1316.184,155.402,240.95435,3.8066669,2111.0,262.0,3983.0,15580.4,50.66,10.0,3.4,1.4,0.0
2009-02-22,2238.478,175.828,241.3163,6.5347223,3816.0,8576.0,7133.0,17782.967,50.66,10.0,3.4,1.4,0.0
2009-02-23,2733.656,129.8,241.24089,7.8730555,1212.0,3744.0,12471.0,28133.934,50.66,10.0,3.4,1.4,0.0
2009-02-24,1783.144,123.346,240.88794,5.167639,0.0,1602.0,14512.0,13605.066,50.66,10.0,3.4,1.4,0.0
2009-02-25,1169.844,113.07,241.20198,3.4125,1092.0,274.0,7359.0,10772.4,50.66,10.0,3.4,1.4,0.0
2009-02-26,1156.852,112.6,240.73238,3.3630555,0.0,268.0,6841.0,12171.866,50.66,10.0,3.4,1.4,0.0
2009-02-27,2028.918,202.116,240.96568,5.9034724,1154.0,246.0,14831.0,17584.3,50.66,10.0,3.4,1.4,0.0
2009-02-28,1630.75,212.588,242.3973,4.8343053,1145.0,5358.0,8006.0,12670.167,50.66,10.0,3.4,1.4,0.0
2009-03-01,2472.554,189.494,242.13974,7.230695,11224.0,2741.0,8852.0,18392.232,32.74,9.6,1.4,0.6,0.2
2009-03-02,1477.442,135.364,242.24184,4.401111,1560.0,310.0,6684.0,16070.033,32.74,9.6,1.4,0.6,0.2
2009-03-03,1848.952,127.904,242.89735,5.347083,1159.0,268.0,13024.0,16364.866,32.74,9.6,1.4,0.6,0.2
2009-03-04,1842.13,129.434,242.38449,5.397222,2214.0,2570.0,8393.0,17525.166,32.74,9.6,1.4,0.6,0.2
2009-03-05,1441.812,112.462,241.6796,4.253333,0.0,271.0,9094.0,14665.2,32.74,9.6,1.4,0.6,0.2
2009-03-06,1783.474,128.956,240.79332,5.2636113,1144.0,265.0,12056.0,16259.566,32.74,9.6,1.4,0.6,0.2
2009-03-07,1696.466,149.866,242.47163,4.935972,1055.0,811.0,12113.0,14295.434,32.74,9.6,1.4,0.6,0.2
2009-03-08,2357.166,194.186,242.15979,6.8818054,7253.0,5260.0,12691.0,14082.1,32.74,9.6,1.4,0.6,0.2
2009-03-09,1685.556,136.04,242.48232,4.904444,2001.0,369.0,10336.0,15386.6,32.74,9.6,1.4,0.6,0.2
2009-03-10,1836.21,114.902,241.82843,5.3406944,0.0,281.0,11610.0,18712.5,32.74,9.6,1.4,0.6,0.2
2009-03-11,2405.904,137.244,241.82118,7.027639,3476.0,7288.0,10737.0,18597.4,32.74,9.6,1.4,0.6,0.2
2009-03-12,1887.26,134.772,241.99841,5.4579167,0.0,364.0,13655.0,17435.334,32.74,9.6,1.4,0.6,0.2
2009-03-13,1445.52,138.684,242.75731,4.1713886,1082.0,311.0,10466.0,12233.0,32.74,9.6,1.4,0.6,0.2
2009-03-14,2149.028,155.25,242.1788,6.186111,2196.0,280.0,18036.0,15305.134,32.74,9.6,1.4,0.6,0.2
2009-03-15,1942.062,177.752,241.77112,5.69625,3478.0,5152.0,8353.0,15384.7,32.74,9.6,1.4,0.6,0.2
2009-03-16,1338.042,119.348,242.40953,3.855,0.0,306.0,9291.0,12703.7,32.74,9.6,1.4,0.6,0.2
2009-03-17,1931.91,234.992,241.95642,5.6493053,1110.0,3952.0,12320.0,14816.5,32.74,9.6,1.4,0.6,0.2
2009-03-18,1450.68,121.906,242.84062,4.181111,1123.0,375.0,12101.0,10579.0,32.74,9.6,1.4,0.6,0.2
2009-03-19,1191.532,116.412,242.77628,3.424861,0.0,314.0,9458.0,10086.866,32.74,9.6,1.4,0.6,0.2
2009-03-20,1463.906,130.038,242.91649,4.2177777,1083.0,308.0,10618.0,12389.434,32.74,9.6,1.4,0.6,0.2
2009-03-21,1930.022,197.656,242.58273,5.6718054,5420.0,682.0,10266.0,15799.033,32.74,9.6,1.4,0.6,0.2
2009-03-22,1689.17,130.28,241.5276,4.9505553,2017.0,3778.0,9015.0,13342.833,32.74,9.6,1.4,0.6,0.2
2009-03-23,1296.45,120.122,242.05365,3.7894442,1078.0,310.0,5999.0,14220.5,32.74,9.6,1.4,0.6,0.2
2009-03-24,1661.712,146.836,242.4841,4.894305,1710.0,352.0,10149.0,15484.2,32.74,9.6,1.4,0.6,0.2
2009-03-25,1838.774,194.036,243.11307,5.3530555,2780.0,3315.0,10287.0,14264.233,32.74,9.6,1.4,0.6,0.2
2009-03-26,1211.004,119.75,242.93576,3.5016665,0.0,312.0,8596.0,11275.4,32.74,9.6,1.4,0.6,0.2
2009-03-27,1713.926,181.074,242.62865,5.0151386,1103.0,526.0,9947.0,16989.434,32.74,9.6,1.4,0.6,0.2
2009-03-28,2260.976,276.7,242.1356,6.603333,4527.0,327.0,12225.0,20603.934,32.74,9.6,1.4,0.6,0.2
2009-03-29,2216.65,137.094,242.54857,6.4183335,1611.0,4024.0,9502.0,21807.166,32.74,9.6,1.4,0.6,0.2
2009-03-30,1477.452,131.324,242.72852,4.3047223,1085.0,295.0,9901.0,13343.2,32.74,9.6,1.4,0.6,0.2
2009-03-31,1823.482,137.988,242.16791,5.3090277,2202.0,2711.0,12958.0,12520.367,32.74,9.6,1.4,0.6,0.2
2009-04-01,1641.14,143.048,242.90604,4.8079166,2807.0,2364.0,7309.0,14872.333,44.46,7.8,4.4,0.8,0.2
2009-04-02,1644.334,124.762,242.23965,4.761389,1128.0,324.0,13500.0,12453.566,44.46,7.8,4.4,0.8,0.2
2009-04-03,1363.26,132.598,241.81189,3.9829166,0.0,326.0,8556.0,13839.0,44.46,7.8,4.4,0.8,0.2
2009-04-04,2191.232,199.728,241.45065,6.396528,2699.0,4172.0,16251.0,13398.533,44.46,7.8,4.4,0.8,0.2
2009-04-05,1375.716,183.012,242.31372,4.1120834,3832.0,357.0,6503.0,12236.6,44.46,7.8,4.4,0.8,0.2
2009-04-06,1452.634,131.54,242.30115,4.2255554,799.0,333.0,10141.0,12937.566,44.46,7.8,4.4,0.8,0.2
2009-04-07,1440.092,152.732,241.98941,4.23125,1103.0,338.0,9121.0,13439.533,44.46,7.8,4.4,0.8,0.2
2009-04-08,1534.6,161.35,242.25972,4.527917,2131.0,2827.0,7968.0,12650.667,44.46,7.8,4.4,0.8,0.2
2009-04-09,1890.472,176.936,242.29683,5.4645834,2682.0,366.0,13482.0,14977.866,44.46,7.8,4.4,0.8,0.2
2009-04-10,1842.114,165.792,242.03448,5.329167,2057.0,2822.0,13828.0,11994.9,44.46,7.8,4.4,0.8,0.2
2009-04-11,2462.446,253.666,240.96925,7.175278,3661.0,4286.0,18233.0,14860.767,44.46,7.8,4.4,0.8,0.2
2009-04-12,2141.012,281.67,240.4033,6.332778,7498.0,1504.0,12470.0,14211.533,44.46,7.8,4.4,0.8,0.2
2009-04-13,1599.924,200.072,241.13231,4.735417,1006.0,5648.0,6209.0,13802.4,44.46,7.8,4.4,0.8,0.2
2009-04-14,1501.538,188.58,241.49232,4.435,888.0,2341.0,9478.0,12318.634,44.46,7.8,4.4,0.8,0.2
2009-04-15,1216.062,190.886,241.32071,3.6109722,1880.0,463.0,5278.0,12646.7,44.46,7.8,4.4,0.8,0.2
2009-04-16,1564.524,179.016,240.47604,4.6241665,2896.0,397.0,9809.0,12973.4,44.46,7.8,4.4,0.8,0.2
2009-04-17,2042.81,171.198,241.32773,5.9669447,0.0,5224.0,7655.0,21167.834,44.46,7.8,4.4,0.8,0.2
2009-04-18,1512.266,146.958,241.04625,4.4280553,1028.0,2613.0,10699.0,10864.434,44.46,7.8,4.4,0.8,0.2
2009-04-19,1286.468,153.604,242.65852,3.748472,2201.0,376.0,8088.0,10776.134,44.46,7.8,4.4,0.8,0.2
2009-04-20,1486.51,169.502,241.90456,4.3333335,0.0,2644.0,10476.0,11655.167,44.46,7.8,4.4,0.8,0.2
2009-04-21,1894.598,182.732,240.64845,5.535278,1925.0,375.0,7380.0,21896.633,44.46,7.8,4.4,0.8,0.2
2009-04-22,1496.198,203.908,241.27484,4.3727775,1024.0,1203.0,13265.0,9444.634,44.46,7.8,4.4,0.8,0.2
2009-04-23,1141.46,175.454,241.49464,3.4022224,1068.0,395.0,5511.0,12050.333,44.46,7.8,4.4,0.8,0.2
2009-04-24,1194.048,180.82,241.79008,3.5298612,0.0,383.0,9677.0,9840.8,44.46,7.8,4.4,0.8,0.2
2009-04-25,2022.284,235.592,240.50833,5.936111,2007.0,3901.0,13225.0,14571.733,44.46,7.8,4.4,0.8,0.2
2009-04-26,1781.626,229.618,241.86493,5.2420835,3053.0,3017.0,10561.0,13062.767,44.46,7.8,4.4,0.8,0.2
2009-04-27,1351.628,160.408,241.00124,4.0041666,995.0,376.0,7021.0,14135.134,44.46,7.8,4.4,0.8,0.2
2009-04-28,1706.386,160.366,241.99013,5.0590277,2068.0,371.0,11469.0,14531.767,44.46,7.8,4.4,0.8,0.2
2009-04-29,1664.68,141.616,242.18654,4.8584723,1043.0,2492.0,9372.0,14837.667,44.46,7.8,4.4,0.8,0.2
2009-04-30,1834.762,138.056,241.90434,5.323889,1027.0,363.0,15305.0,13884.366,44.46,7.8,4.4,0.8,0.2
2009-05-01,1512.802,190.462,241.27309,4.4241667,1067.0,1052.0,11709.0,11385.366,61.34,10.0,4.0,1.8,0.0
2009-05-02,1393.91,179.62,241.8829,4.0775,1430.0,374.0,9760.0,11667.833,61.34,10.0,4.0,1.8,0.0
2009-05-03,1608.878,179.698,242.06635,4.761945,3207.0,2593.0,7226.0,13788.634,61.34,10.0,4.0,1.8,0.0
2009-05-04,1667.882,146.056,241.43523,4.841389,1007.0,411.0,11374.0,15006.033,61.34,10.0,4.0,1.8,0.0
2009-05-05,1731.474,141.914,240.8185,5.0572224,1049.0,5539.0,10166.0,12103.9,61.34,10.0,4.0,1.8,0.0
2009-05-06,1349.902,146.378,240.89673,3.9697223,1038.0,1797.0,9058.0,10605.366,61.34,10.0,4.0,1.8,0.0
2009-05-07,1012.648,135.008,241.17352,2.9727776,0.0,374.0,7992.0,8511.467,61.34,10.0,4.0,1.8,0.0
2009-05-08,1857.156,154.882,240.8248,5.417778,2226.0,848.0,15426.0,12452.6,61.34,10.0,4.0,1.8,0.0
2009-05-09,1261.352,182.984,241.57422,3.7644444,2090.0,382.0,6605.0,11945.533,61.34,10.0,4.0,1.8,0.0
2009-05-10,1967.634,205.092,241.07047,5.8430557,4300.0,6670.0,8693.0,13130.9,61.34,10.0,4.0,1.8,0.0
2009-05-11,1517.176,158.44,240.25133,4.430972,1035.0,457.0,11009.0,12785.267,61.34,10.0,4.0,1.8,0.0
2009-05-12,1625.956,150.022,240.37679,4.768889,0.0,2713.0,11335.0,13051.267,61.34,10.0,4.0,1.8,0.0
2009-05-13,1246.398,171.566,240.63599,3.7073612,1419.0,553.0,7127.0,11674.3,61.34,10.0,4.0,1.8,0.0
2009-05-14,1606.984,151.91,240.05952,4.8056946,0.0,4065.0,11499.0,11219.066,61.34,10.0,4.0,1.8,0.0
2009-05-15,1422.226,140.546,240.9572,4.182778,1382.0,494.0,12195.0,9632.767,61.34,10.0,4.0,1.8,0.0
2009-05-16,2007.378,186.502,239.98875,5.8854165,1705.0,4820.0,12265.0,14666.3,61.34,10.0,4.0,1.8,0.0
2009-05-17,1543.764,226.46,240.30074,4.6054163,2555.0,1926.0,7168.0,14080.4,61.34,10.0,4.0,1.8,0.0
2009-05-18,1209.906,154.56,240.95868,3.5181947,763.0,374.0,8971.0,10057.1,61.34,10.0,4.0,1.8,0.0
2009-05-19,1617.344,188.884,240.99295,4.701528,3253.0,792.0,10981.0,11929.733,61.34,10.0,4.0,1.8,0.0
2009-05-20,1307.162,182.382,241.3197,3.8394444,1061.0,1889.0,9470.0,9366.033,61.34,10.0,4.0,1.8,0.0
2009-05-21,1575.15,212.396,241.0191,4.6084723,1553.0,1278.0,12563.0,10858.5,61.34,10.0,4.0,1.8,0.0
2009-05-22,1074.806,237.242,241.96654,3.200972,982.0,1207.0,8078.0,7646.4336,61.34,10.0,4.0,1.8,0.0
2009-05-23,1530.598,193.25,240.56842,4.4944444,480.0,1844.0,12579.0,10606.967,61.34,10.0,4.0,1.8,0.0
2009-05-24,1287.786,177.2,242.01797,3.7705557,45.0,446.0,10256.0,10716.1,61.34,10.0,4.0,1.8,0.0
2009-05-25,1354.096,183.162,238.43091,4.001806,920.0,966.0,9930.0,10752.267,61.34,10.0,4.0,1.8,0.0
2009-05-26,1338.898,126.784004,231.7943,4.04,1191.0,866.0,10100.0,10157.967,61.34,10.0,4.0,1.8,0.0
2009-05-27,1544.292,124.902,231.14297,4.673472,1052.0,2355.0,11076.0,11255.2,61.34,10.0,4.0,1.8,0.0
2009-05-28,1179.736,128.786,233.70236,3.5129168,1502.0,421.0,9049.0,8690.267,61.34,10.0,4.0,1.8,0.0
2009-05-29,1242.846,147.15,241.5587,3.6334724,1005.0,434.0,10112.0,9163.1,61.34,10.0,4.0,1.8,0.0
2009-05-30,1659.106,233.688,241.1634,4.9030557,2787.0,1707.0,11557.0,11600.767,61.34,10.0,4.0,1.8,0.0
2009-05-31,956.89,200.616,241.45615,2.8866665,1466.0,458.0,5720.0,8304.167,61.34,10.0,4.0,1.8,0.0
2009-06-01,1443.26,229.876,241.33412,4.31125,2789.0,461.0,11361.0,9443.333,63.04,8.2,4.8,3.0,0.0
2009-06-02,1090.6381,223.696,241.6303,3.3677778,0.0,506.0,7892.0,9779.3,63.04,8.2,4.8,3.0,0.0
2009-06-03,1356.578,200.926,240.40593,4.076667,940.0,1370.0,11577.0,8722.634,63.04,8.2,4.8,3.0,0.0
2009-06-04,1035.66,164.662,240.0102,3.0834723,1906.0,455.0,6905.0,7995.0,63.04,8.2,4.8,3.0,0.0
2009-06-05,1230.36,156.95,239.86322,3.65,0.0,456.0,12515.0,7535.0,63.04,8.2,4.8,3.0,0.0
2009-06-06,1475.45,233.496,240.58183,4.4143057,1769.0,2732.0,10611.0,9478.833,63.04,8.2,4.8,3.0,0.0
2009-06-07,1207.392,218.93001,241.01855,3.6288888,2077.0,1641.0,6034.0,10371.2,63.04,8.2,4.8,3.0,0.0
2009-06-08,1178.776,129.36,240.06473,3.5420835,1024.0,432.0,8551.0,9639.267,63.04,8.2,4.8,3.0,0.0
2009-06-09,1332.85,154.396,240.92352,3.957778,1000.0,414.0,10695.0,10105.167,63.04,8.2,4.8,3.0,0.0
2009-06-10,1602.996,159.20801,240.71608,4.7338886,1032.0,4745.0,9889.0,11050.6,63.04,8.2,4.8,3.0,0.0
2009-06-11,1300.65,159.932,241.17606,3.8533332,0.0,472.0,10610.0,10595.5,63.04,8.2,4.8,3.0,0.0
2009-06-12,1101.732,152.704,240.93735,3.2659721,1009.0,460.0,7137.0,9756.2,63.04,8.2,4.8,3.0,0.0
2009-06-13,493.618,136.458,241.45108,1.4126389,0.0,1415.0,1489.0,5322.9663,63.04,8.2,4.8,3.0,0.0
2009-06-14,489.6,135.36,241.4,1.4,0.0,1440.0,1440.0,5280.0,63.04,8.2,4.8,3.0,0.0
2009-06-15,926.608,196.59799,240.90848,2.7566667,916.0,803.0,6117.0,7607.467,63.04,8.2,4.8,3.0,0.0
2009-06-16,1508.792,212.188,240.83119,4.4848614,2983.0,1221.0,13691.0,7251.533,63.04,8.2,4.8,3.0,0.0
2009-06-17,988.016,192.86,241.2955,2.9588888,975.0,611.0,7193.0,7687.933,63.04,8.2,4.8,3.0,0.0
2009-06-18,1165.7,165.954,241.29622,3.4074998,0.0,461.0,11223.0,7744.3335,63.04,8.2,4.8,3.0,0.0
2009-06-19,1086.866,164.26,241.31758,3.2084723,969.0,475.0,7737.0,8933.434,63.04,8.2,4.8,3.0,0.0
2009-06-20,1107.1,179.056,241.48459,3.2494445,0.0,2657.0,9159.0,6635.6665,63.04,8.2,4.8,3.0,0.0
2009-06-21,855.142,161.526,241.28676,2.5322223,1039.0,412.0,6002.0,6799.3667,63.04,8.2,4.8,3.0,0.0
2009-06-22,1094.098,162.124,241.2023,3.2180555,0.0,449.0,11148.0,6637.967,63.04,8.2,4.8,3.0,0.0
2009-06-23,1039.214,163.872,241.21326,3.075139,1010.0,1261.0,8186.0,6863.2334,63.04,8.2,4.8,3.0,0.0
2009-06-24,1534.874,194.322,240.53717,4.5161114,3059.0,1239.0,14275.0,7008.2334,63.04,8.2,4.8,3.0,0.0
2009-06-25,771.362,183.966,241.17795,2.3138888,0.0,495.0,6224.0,6137.033,63.04,8.2,4.8,3.0,0.0
2009-06-26,1277.322,238.866,240.54077,3.8409722,1826.0,538.0,9952.0,8972.7,63.04,8.2,4.8,3.0,0.0
2009-06-27,1709.052,271.624,241.81415,5.0281944,2663.0,2432.0,13468.0,9921.2,63.04,8.2,4.8,3.0,0.0
2009-06-28,1059.394,277.824,241.83844,3.2090278,0.0,1421.0,6742.0,9493.566,63.04,8.2,4.8,3.0,0.0
2009-06-29,1010.134,236.026,241.89383,3.026389,1794.0,598.0,6462.0,7981.567,63.04,8.2,4.8,3.0,0.0
2009-06-30,1192.446,283.15,241.9436,3.6422222,582.0,1034.0,8989.0,9269.1,63.04,8.2,4.8,3.0,0.0
2009-07-01,1218.342,265.742,241.8093,3.6469445,989.0,590.0,9747.0,8979.7,40.88,9.8,2.8,0.6,0.0
2009-07-02,1242.578,276.318,241.96675,3.7150002,637.0,603.0,8032.0,11437.634,40.88,9.8,2.8,0.6,0.0
2009-07-03,864.148,245.996,241.92336,2.635139,856.0,642.0,7371.0,5533.467,40.88,9.8,2.8,0.6,0.0
2009-07-04,1238.568,373.902,241.14746,3.8441668,2084.0,2329.0,6791.0,9438.8,40.88,9.8,2.8,0.6,0.0
2009-07-05,1410.736,383.148,241.44458,4.3102775,3215.0,1438.0,8014.0,10845.267,40.88,9.8,2.8,0.6,0.0
2009-07-06,954.26,270.97202,241.76347,2.9018056,429.0,755.0,7142.0,7578.3335,40.88,9.8,2.8,0.6,0.0
2009-07-07,1110.136,256.638,241.64102,3.40375,1292.0,3619.0,5704.0,7887.2666,40.88,9.8,2.8,0.6,0.0
2009-07-08,1234.4,221.196,241.60376,3.6909723,0.0,3514.0,9308.0,7751.3335,40.88,9.8,2.8,0.6,0.0
2009-07-09,846.252,194.65201,242.59113,2.6118054,0.0,656.0,4783.0,8665.2,40.88,9.8,2.8,0.6,0.0
2009-07-10,1192.646,218.214,242.24522,3.5268056,988.0,2624.0,7492.0,8773.434,40.88,9.8,2.8,0.6,0.0
2009-07-11,993.968,249.472,242.2148,3.0181947,981.0,683.0,7756.0,7146.1333,40.88,9.8,2.8,0.6,0.0
2009-07-12,513.478,191.48,242.30495,1.6009722,0.0,589.0,4060.0,3908.9666,40.88,9.8,2.8,0.6,0.0
2009-07-13,496.746,196.526,242.5475,1.5625,0.0,594.0,3881.0,3804.1,40.88,9.8,2.8,0.6,0.0
2009-07-14,911.43,266.574,242.20538,2.8152778,2303.0,618.0,6155.0,6114.5,40.88,9.8,2.8,0.6,0.0
2009-07-15,718.074,189.692,241.9269,2.1675,878.0,932.0,5820.0,4337.9,40.88,9.8,2.8,0.6,0.0
2009-07-16,599.554,259.326,242.11697,1.8761111,0.0,1724.0,3902.0,4366.5664,40.88,9.8,2.8,0.6,0.0
2009-07-17,731.808,179.134,241.59462,2.1952777,0.0,626.0,6670.0,4900.8,40.88,9.8,2.8,0.6,0.0
2009-07-18,966.41,218.338,242.00627,2.8848612,0.0,663.0,5389.0,10054.833,40.88,9.8,2.8,0.6,0.0
2009-07-19,1203.644,259.25,242.04662,3.5258334,0.0,598.0,5058.0,14404.733,40.88,9.8,2.8,0.6,0.0
2009-07-20,662.486,217.864,241.84186,2.0479167,914.0,784.0,4948.0,4395.4336,40.88,9.8,2.8,0.6,0.0
2009-07-21,813.762,266.7,242.52287,2.5005555,0.0,981.0,7795.0,4786.7,40.88,9.8,2.8,0.6,0.0
2009-07-22,739.532,238.48,242.07942,2.2625,0.0,681.0,3965.0,7679.533,40.88,9.8,2.8,0.6,0.0
2009-07-23,1030.0,218.91,241.94331,3.0527778,926.0,622.0,9064.0,6554.6665,40.88,9.8,2.8,0.6,0.0
2009-07-24,561.738,208.536,241.75082,1.7565277,0.0,630.0,4128.0,4604.3,40.88,9.8,2.8,0.6,0.0
2009-07-25,536.688,195.46,242.09708,1.6822221,0.0,577.0,3716.0,4651.8,40.88,9.8,2.8,0.6,0.0
2009-07-26,543.016,239.798,242.6574,1.7173611,0.0,1019.0,3799.0,4232.2666,40.88,9.8,2.8,0.6,0.0
2009-07-27,688.566,321.95,242.52808,2.1820834,0.0,2062.0,5202.0,4212.1,40.88,9.8,2.8,0.6,0.0
2009-07-28,902.85,252.766,242.22142,2.7680554,0.0,4899.0,4353.0,5795.5,40.88,9.8,2.8,0.6,0.0
2009-07-29,902.0,185.468,241.50047,2.7113888,869.0,749.0,7549.0,5866.3335,40.88,9.8,2.8,0.6,0.0
